audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1088_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1015_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1073_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1062_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1086_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1059_IWW_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1076_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1029_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1005_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1054_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1033_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1025_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1003_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1025_TSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1078_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1064_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1065_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1083_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1001_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1049_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1080_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1076_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1089_TIE_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1079_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1082_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1015_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1082_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1064_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1071_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1073_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1087_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1047_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1079_ITS_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1075_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1081_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1048_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1009_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1090_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1085_WSI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1039_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1085_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1090_MTI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1088_ITH_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1074_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1035_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1070_IEO_SAD_HI.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1023_IEO_SAD_LO.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1072_DFA_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1012_TAI_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1051_IWL_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1005_IEO_SAD_MD.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/sad/1055_IOM_SAD_XX.wav,sad
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1049_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1057_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1030_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1088_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1002_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1061_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1045_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1054_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1010_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1041_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1091_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1057_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1028_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1039_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1087_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1021_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1059_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1001_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1066_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1042_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1037_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1022_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1015_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1010_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1022_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1065_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1046_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1002_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1071_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1001_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1023_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1067_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1015_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1047_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1003_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1027_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1029_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1078_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1075_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1044_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1028_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1031_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1060_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1004_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1040_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1077_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1058_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1072_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1040_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1019_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1081_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1021_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1039_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1068_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1090_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1042_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1088_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1042_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1035_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1026_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1033_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1005_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1059_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1019_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1009_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1047_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1023_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1073_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1032_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1014_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1072_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1047_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1056_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1002_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1034_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1021_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1003_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1091_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1078_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1049_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1025_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1030_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1046_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1087_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1009_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1041_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1091_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1084_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1085_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1008_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1008_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1052_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1059_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1086_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1051_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1044_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1049_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1015_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1051_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1033_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1017_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1038_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1035_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1003_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1016_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1049_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1040_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1038_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1029_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1056_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1061_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1071_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1032_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1005_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1015_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1017_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1068_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1038_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1080_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1019_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1058_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1067_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1033_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1017_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1004_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1011_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1041_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1034_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1084_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1091_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1071_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1006_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1087_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1009_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1066_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1029_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1046_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1007_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1012_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1005_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1082_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1050_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1045_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1063_IEO_FEA_MD.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1022_IWL_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1072_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1083_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1001_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1033_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1036_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1046_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1053_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1043_IOM_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1011_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1022_IWW_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1015_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1051_TSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1085_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1059_IEO_FEA_LO.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1008_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1086_DFA_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1079_WSI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1075_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1060_ITS_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1079_MTI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1082_TAI_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1091_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1084_IEO_FEA_HI.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1074_ITH_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1072_TIE_FEA_XX.wav,fearful
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/fearful/1076_DFA_FEA_XX.wav,fearful
